Country,Action taken on climate change,Better transport and roads,Support for people who can't work,Access to clean water and sanitation,Better healthcare,A good education,A responsive government we can trust,Phone and internet access,Reliable energy at home,Affordable and nutritious food,Protecting forests rivers and oceans,Protection against crime and violence,Political freedoms,Freedom from discrimination and persecution,Equality between men and women,Better job opportunities
Egypt,0.017600357,0.061994495,0.056404043,0.077203499,0.10519827,0.130450956,0.081784268,0.02884503,0.032362975,0.076161932,0.019077682,0.081624845,0.052110236,0.047997109,0.03510506,0.096079244
Myanmar,0.033650794,0.042539683,0.03047619,0.05968254,0.113650794,0.131428571,0.096507937,0.054603175,0.034920635,0.033650794,0.064126984,0.055238095,0.054603175,0.067301587,0.046349206,0.081269841
Namibia,0.028451001,0.030031612,0.06032666,0.074815595,0.098261328,0.125922023,0.085616438,0.032929399,0.028451001,0.066649104,0.033192835,0.093519494,0.03398314,0.057692308,0.064805058,0.085353003
Bosnia and Herzegovina,0.018987046,0.039844736,0.062806903,0.050741243,0.123415798,0.11831829,0.086657625,0.019969134,0.021980078,0.048075574,0.039470607,0.094701398,0.030959173,0.053874573,0.050039751,0.140158069
Panama,0.062229549,0.029466309,0.018751288,0.082011127,0.086132289,0.130022666,0.088604987,0.020399753,0.024520915,0.095198846,0.090253451,0.084071708,0.024108799,0.049660004,0.056253864,0.058314445
Guinea,0.044951591,0.046334716,0.049792531,0.085062241,0.098201936,0.121715076,0.071922545,0.052558783,0.044951591,0.071922545,0.05186722,0.071230982,0.033195021,0.041493776,0.047026279,0.067773167
Bahrain,0.038900089,0.037644182,0.050500711,0.064943649,0.103381036,0.113329147,0.077403576,0.03096804,0.025217305,0.057837856,0.0324553,0.080212843,0.060713223,0.065208051,0.062398784,0.098886208
Congo (Democratic Republic of the),0.030542199,0.050215674,0.047007622,0.05922914,0.077750808,0.127881449,0.074859696,0.035953371,0.029908319,0.072571543,0.032003216,0.087861969,0.065768928,0.0560752,0.046335091,0.106035776
Costa Rica,0.063856667,0.031124383,0.029975881,0.080395084,0.077523831,0.11381647,0.087515792,0.023084874,0.022395774,0.079820834,0.094177099,0.087400942,0.024348226,0.050419203,0.060181463,0.073963478
Cyprus,0.045112782,0.030075188,0.053209948,0.062463852,0.085598612,0.111046848,0.095430885,0.027183343,0.022556391,0.068825911,0.050896472,0.085020243,0.045691151,0.068825911,0.060728745,0.087333719
China,0.068435825,0.076472156,0.072131767,0.070534704,0.06137918,0.057375069,0.067719021,0.050415247,0.05918504,0.061322439,0.063866392,0.05661662,0.063214657,0.057415673,0.050757772,0.063158437
Micronesia (Federated States of),0.062222222,0.037777778,0.048888889,0.048888889,0.084444444,0.102222222,0.084444444,0.042222222,0.033333333,0.071111111,0.068888889,0.097777778,0.024444444,0.042222222,0.055555556,0.095555556
Malaysia,0.030748437,0.053083291,0.03524244,0.052103396,0.097820578,0.117722588,0.095759419,0.060787295,0.02791012,0.057543504,0.065484034,0.078526778,0.044635918,0.053319818,0.037404967,0.091907417
Saint Vincent and the Grenadines,0.05785124,0.045454545,0.033057851,0.061983471,0.111570248,0.107438017,0.082644628,0.016528926,0.016528926,0.070247934,0.05785124,0.103305785,0.020661157,0.049586777,0.066115702,0.099173554
Botswana,0.030324155,0.041129313,0.042523527,0.085047055,0.107354479,0.119205298,0.091669571,0.035901011,0.036598118,0.052631579,0.029278494,0.08156152,0.043569188,0.06064831,0.05576856,0.086789822
Solomon Islands,0.048034934,0.041484716,0.030567686,0.085152838,0.093886463,0.122270742,0.093886463,0.021834061,0.024017467,0.050218341,0.076419214,0.07860262,0.026200873,0.048034934,0.072052402,0.087336245
Peru,0.043709738,0.035781191,0.048368967,0.067525593,0.096919228,0.126451855,0.077557138,0.03402265,0.025199724,0.065640146,0.067978825,0.094979393,0.018866556,0.054714222,0.060455166,0.081829609
Saudi Arabia,0.027242246,0.055811679,0.064543168,0.062098351,0.09709416,0.113998324,0.082215703,0.042469964,0.031293657,0.068105616,0.03066499,0.075300363,0.05329701,0.060421906,0.046032411,0.08941045
Czech Republic,0.076759022,0.086460063,0.055299713,0.047806885,0.085403141,0.095727012,0.067152348,0.037313151,0.03616186,0.060716443,0.056715235,0.072795561,0.04418315,0.048693945,0.045202325,0.083610146
Andorra,0.049659864,0.046258503,0.06462585,0.076190476,0.079591837,0.086394558,0.069387755,0.056462585,0.046258503,0.072108844,0.06122449,0.053061224,0.056462585,0.046938776,0.057142857,0.078231293
Nepal,0.022563522,0.05752367,0.062188351,0.066908498,0.100387707,0.132019901,0.067984536,0.039031344,0.035731124,0.049991403,0.046064418,0.069454382,0.030617169,0.043257844,0.07122929,0.105046841
