pclass,sex,age,sibsp,parch,ticket,fare,cabin,embarked
1.0,female,24.0,0.0,0.0,PC 17477,69.3,B35,C
1.0,female,44.0,0.0,1.0,111361,57.9792,B18,C
3.0,male,1.0,5.0,2.0,CA 2144,46.9,,S
3.0,male,29.0,0.0,0.0,315082,7.875,,S
2.0,male,30.0,0.0,0.0,248744,13.0,,S
3.0,female,9.0,1.0,1.0,2678,15.2458,,C
2.0,male,20.0,0.0,0.0,SC/PARIS 2166,13.8625,D38,C
2.0,male,25.0,0.0,0.0,234686,13.0,,S
2.0,male,62.0,0.0,0.0,240276,9.6875,,Q
1.0,male,39.0,0.0,0.0,PC 17580,29.7,A18,C
1.0,female,42.0,0.0,0.0,PC 17757,227.525,,C
2.0,female,24.0,0.0,0.0,248733,13.0,F33,S
3.0,female,,1.0,0.0,2665,14.4542,,C
3.0,female,,3.0,1.0,4133,25.4667,,S
1.0,female,33.0,0.0,0.0,110152,86.5,B77,S
2.0,female,,0.0,0.0,F.C.C. 13534,21.0,,S
3.0,female,15.0,0.0,0.0,2667,7.225,,C
1.0,male,24.0,0.0,0.0,PC 17593,79.2,B86,C
3.0,female,37.0,0.0,0.0,4135,9.5875,,S
3.0,male,40.0,0.0,0.0,349251,7.8958,,S
1.0,male,13.0,2.0,2.0,PC 17608,262.375,B57 B59 B63 B66,C
2.0,male,24.0,0.0,0.0,248726,13.5,,S
3.0,female,30.0,0.0,0.0,330972,7.6292,,Q
1.0,female,24.0,0.0,0.0,PC 17477,69.3,B35,C
3.0,male,18.0,0.0,0.0,349912,7.775,,S
1.0,male,,0.0,0.0,11774,29.7,C47,C
3.0,female,18.0,0.0,0.0,365226,6.75,,Q
2.0,female,34.0,0.0,0.0,243880,13.0,,S
3.0,female,19.0,0.0,0.0,330958,7.8792,,Q
3.0,male,,0.0,0.0,368703,7.75,,Q
1.0,male,31.0,1.0,0.0,F.C. 12750,52.0,B71,S
3.0,male,25.0,0.0,0.0,349203,7.8958,,S
3.0,male,32.0,0.0,0.0,350417,7.8542,,S
2.0,male,57.0,0.0,0.0,219533,12.35,,Q
3.0,male,22.0,0.0,0.0,349206,7.8958,,S
3.0,male,51.0,0.0,0.0,347743,7.0542,,S
2.0,male,26.0,0.0,0.0,244368,13.0,F2,S
3.0,male,24.0,2.0,0.0,A/4 48871,24.15,,S
3.0,male,24.0,0.0,0.0,315092,8.6625,,S
2.0,male,19.0,0.0,0.0,SW/PP 751,10.5,,S
1.0,male,49.0,1.0,0.0,PC 17485,56.9292,A20,C
1.0,female,,1.0,0.0,19996,52.0,C126,S
3.0,male,,0.0,0.0,364498,14.5,,S
3.0,male,,0.0,0.0,368783,7.75,,Q
2.0,female,40.0,0.0,0.0,31418,13.0,,S
3.0,male,,0.0,0.0,1601,56.4958,,S
3.0,male,,0.0,0.0,2641,7.2292,,C
3.0,male,24.0,0.0,0.0,345781,9.5,,S
1.0,female,63.0,1.0,0.0,13502,77.9583,D7,S
1.0,male,30.0,0.0,0.0,113051,27.75,C111,C
1.0,male,,0.0,0.0,113798,31.0,,S
3.0,male,11.0,0.0,0.0,2699,18.7875,,C
3.0,male,32.0,0.0,0.0,STON/OQ. 369943,8.05,,S
2.0,male,41.0,0.0,0.0,237393,13.0,,S
3.0,female,63.0,0.0,0.0,4134,9.5875,,S
1.0,female,,1.0,0.0,PC 17604,82.1708,,C
3.0,male,28.0,2.0,0.0,3101277,7.925,,S
3.0,female,20.0,0.0,0.0,315096,8.6625,,S
2.0,male,19.0,0.0,0.0,28004,10.5,,S
3.0,male,19.0,0.0,0.0,349228,10.1708,,S
1.0,male,,0.0,0.0,113791,26.55,,S
2.0,female,44.0,1.0,0.0,244252,26.0,,S
3.0,female,43.0,1.0,6.0,CA 2144,46.9,,S
2.0,male,18.0,0.0,0.0,236171,13.0,,S
3.0,female,,0.0,0.0,330968,7.7792,,Q
1.0,female,18.0,1.0,0.0,13695,60.0,C31,S
3.0,male,,0.0,0.0,2686,7.2292,,C
3.0,female,,0.0,0.0,9234,7.75,,Q
3.0,female,,0.0,0.0,35852,7.7333,,Q
3.0,male,24.0,0.0,0.0,349209,7.4958,,S
3.0,female,,1.0,0.0,367230,15.5,,Q
2.0,male,32.0,0.0,0.0,237216,13.5,,S
3.0,female,,0.0,0.0,330909,7.6292,,Q
3.0,male,19.0,0.0,0.0,S.P. 3464,8.1583,,S
3.0,male,,0.0,0.0,2629,7.2292,,C
1.0,male,46.0,0.0,0.0,13050,75.2417,C6,C
3.0,male,,0.0,0.0,368402,7.75,,Q
3.0,male,32.5,0.0,0.0,345775,9.5,,S
3.0,male,22.0,0.0,0.0,350060,7.5208,,S
1.0,female,29.0,0.0,0.0,24160,211.3375,B5,S
3.0,male,29.0,3.0,1.0,315153,22.025,,S
3.0,male,43.0,0.0,0.0,A/5 3536,8.05,,S
3.0,female,,1.0,0.0,371110,24.15,,Q
3.0,male,25.0,0.0,0.0,374887,7.25,,S
3.0,male,32.0,0.0,0.0,1601,56.4958,,S
3.0,male,4.0,1.0,1.0,347742,11.1333,,S
3.0,male,26.0,0.0,0.0,349248,7.8958,,S
2.0,male,36.0,0.0,0.0,229236,13.0,,S
2.0,female,17.0,0.0,0.0,SC 1748,12.0,,C
2.0,male,50.0,1.0,0.0,SC/AH 3085,26.0,,S
2.0,female,33.0,0.0,2.0,26360,26.0,,S
3.0,male,28.0,0.0,0.0,C 4001,22.525,,S
1.0,male,46.0,0.0,0.0,PC 17585,79.2,,C
3.0,female,,2.0,0.0,367226,23.25,,Q
2.0,male,23.0,2.0,1.0,29104,11.5,,S
3.0,male,,0.0,0.0,368323,6.95,,Q
1.0,female,49.0,0.0,0.0,17465,25.9292,D17,S
3.0,male,,1.0,0.0,367229,7.75,,Q
3.0,male,10.0,4.0,1.0,382652,29.125,,Q
2.0,male,39.0,0.0,0.0,248723,13.0,,S
3.0,female,9.0,2.0,2.0,W./C. 6608,34.375,,S
3.0,male,29.0,1.0,0.0,3460,7.0458,,S
2.0,male,40.0,0.0,0.0,28221,13.0,,S
3.0,male,,0.0,0.0,2622,7.2292,,C
1.0,female,59.0,2.0,0.0,11769,51.4792,C101,S
1.0,female,48.0,1.0,0.0,PC 17761,106.425,C86,C
2.0,female,13.0,0.0,1.0,250644,19.5,,S
2.0,female,31.0,0.0,0.0,F.C.C. 13528,21.0,,S
2.0,male,1.0,2.0,1.0,230136,39.0,F4,S
